PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
0.890625,-1.922961750215226,0.004000290178257637,g2-128-80.csv,0.26992847201655024,2393.0780430054997,,-0.22631638568300527,-0.028884684875751146,7.624130585661289,0.35231181695840696,9560.31847526433,,0.05846028291949157,0.1175461489339923,0.2831157751936891,2569.26599655393,,-0.16178430265413934,0.0020034859446321895,0.28307048884097175,2519.0858266705054,,-0.1553722930343926,0.00875391278629051,0.17110135417232789,1572.2689666732088,,-0.3850141123824522,-0.14373402153740317,0.0,2047.0,0,0.0,0.0,0.29647179415553065,2651.1280197017213,,-0.09650923397149336,0.038072559929834264
1.0,-0.7053209064618038,0.15822542766082384,s3.csv,0.3831538679823532,10580875988.921652,,-0.9815941768299693,0.24827095543430544,8.184513753033722,0.3831538679823532,27969852601.439117,,-0.935390574425031,0.25243303470952166,0.3831538679823532,19099169047.564613,,-0.9661929760283232,0.24965831519271087,0.3831538679823532,18922973799.94884,,-0.9661929760283232,0.24965831519271087,0.3831538679823532,10580875988.921652,,-0.9969953776316154,0.24688359567590004,0.0,3585.0,0,0.0,0.0,0.3831538679823532,27441266858.5918,,-0.9507917752266771,0.2510456749511163
0.9375,-1.4156503772727362,-0.002905296191202031,g2-16-90.csv,0.2179999597861002,2230.919651147955,,-0.17566101262252365,-0.05840997337714665,7.59488438721652,0.2826856421257667,10802.509197864589,,0.03591306227690705,0.09021585510139045,0.2301474909112401,2857.8507722651884,,-0.1247357247488444,-0.020404816699454025,0.23202765566944872,2393.354455368345,,-0.14025125988857035,-0.01906050832135544,0.16489177372649455,1659.9230202554024,,-0.26121960581888093,-0.1491373737851856,0.0,1988.0,0,0.0,0.0,0.24353660127902843,2556.830399989267,,-0.07856746498223854,0.011533047855602965
0.9375,-1.3374617034975047,-0.009764563557741537,g2-16-100.csv,0.19216021505397451,2376.9224541411495,,-0.21246583630160842,-0.08118642465623488,7.597897950521784,0.24380361424770003,12752.413506450112,,0.24771194261253981,0.09677668439985931,0.20333552630983087,3121.9927146209466,,-0.09783301952808998,-0.0346450939781589,0.2051268511847122,2539.7596081017764,,-0.10169689211294575,-0.040599669584867035,0.14958627745353303,1862.161940412305,,-0.2888574559596049,-0.1363136113892628,0.0,1994.0,0,0.0,0.0,0.21592204232600315,2680.8047256420546,,-0.0597742500399876,0.004940103545850694
1.0,-1.0184541411313253,-0.08544438484681596,a2.csv,0.0556265671631607,5420693.032917749,,-0.9602589799999914,-0.06908890803469876,7.830425617820331,0.0556265671631607,176103488.3691648,,-0.7538625190076158,-0.06753061256079075,0.0556265671631607,60217064.98615539,,-0.8914601596691996,-0.06856947621006276,0.0556265671631607,29672039.271269523,,-0.8914601596691996,-0.06856947621006276,0.0556265671631607,5420693.032917749,,-1.0290578003307833,-0.06960833985933478,0.0,2516.0,0,0.0,0.0,0.0556265671631607,84468411.22450717,,-0.8226613393384077,-0.06805004438542676
0.787109375,-1.9892265720164848,0.0010209529601260606,g2-512-60.csv,0.4014618617225653,2432.0961705277878,,-0.39502477503664424,-0.0228334981677881,7.624130585661289,0.6564219651848847,6550.422151292141,,-0.09734821220668444,0.11082177230139229,0.4111189162680599,2513.7445990340652,,-0.3444531398860398,0.0008359866836612453,0.4112220498819637,2508.0130168078504,,-0.3465559628954671,0.0025059386486473564,0.033164128776568595,200.99259317094229,,-0.5523114284839119,-0.13648833146305922,0.0,2047.0,0,0.0,0.0,0.4209245617093408,2582.8527993305893,,-0.29549466205281993,0.026102266717596363
0.875,-1.9192606197508062,-0.0015355821100954247,g2-32-40.csv,0.6020189325440843,2438.1814047684484,,-0.767977571030523,-0.0226046608686399,7.620214770574455,0.6468858946707953,4230.231158262748,,-0.652089457164994,0.06752361263842714,0.6097642082746089,2527.8457249485814,,-0.7436615250380159,-0.0039231682810685915,0.6101814433900553,2480.1268299321227,,-0.7458377461088135,-0.012853004432256614,0.5748473119777003,2275.076493412798,,-0.827793440065884,-0.0630399861383852,0.0,2039.0,0,0.0,0.0,0.6170332501567413,2527.025269210648,,-0.7209860419293092,0.024592113102254322
0.76171875,-1.9927519984496609,-0.0009813660901866685,g2-512-50.csv,0.4917355237964445,2437.2913131703117,,-0.546947547495877,-0.025308072552502496,7.624130585661289,0.7064019684017402,5502.535752437465,,-0.3055466435458212,0.1303957267483757,0.49998224479108383,2504.234154351812,,-0.5005506216912599,0.001944109471225754,0.5000842622151541,2499.308005755269,,-0.5072692580024607,0.001978765623635452,0.31529501181647374,1607.4811936596532,,-0.6676748540231725,-0.10925164672169298,0.0,2047.0,0,0.0,0.0,0.5083793350457857,2562.4482940249204,,-0.45342915458456967,0.02927926211483717
0.90625,-1.7810103044100125,-0.005768578091882514,g2-32-70.csv,0.3273413725605308,2411.501499947021,,-0.3007720998511847,-0.01202467270368358,7.615298339825815,0.39961125051674573,7764.71866223779,,-0.12521397638389953,0.15796036640571468,0.34060335337601183,2667.843357670696,,-0.25132643631816054,0.017371524171444427,0.3413078245525024,2524.157622511065,,-0.25780129544630337,0.012705889500482766,0.28985026372762734,2048.943980429726,,-0.40962763197052166,-0.0810675932904277,0.0,2029.0,0,0.0,0.0,0.352618069601008,2628.2684844410874,,-0.18954293463010385,0.03637855286089534
0.5714285714285714,-1.1244957545745464,-0.27210538643683885,dim7.csv,-0.40834319402537506,-2546485092.5727186,,-0.9453409072263586,-0.11715994015451503,7.841099765422119,0.6265216161241987,54798569809.024506,,1.9252034705354095,1.0589463244523005,-0.06985303426210417,2603210045.4202013,,-0.5268424851269612,0.1551088077640132,-0.08661937290239045,-394970771.9600497,,-0.8376329341625448,0.04692448903478169,-0.5949795894012109,-16989351534.682508,,-1.3450648980980295,-0.2879501047398787,0.0,2543.0,0,0.0,0.0,0.14530537163759236,4451945813.191688,,-0.769860609855423,0.25108041295495953
