,0
0,505
1,485
2,501
3,501
4,508
5,482
6,489
7,498
8,495
9,501
10,503
11,496
12,512
13,490
14,502
15,502
16,497
17,493
18,491
19,508
20,487
21,501
22,517
23,493
24,500
25,502
26,500
27,485
28,524
29,514
30,511
31,507
32,499
33,500
34,489
35,495
36,489
37,513
38,496
39,482
40,500
41,501
42,494
43,504
44,492
45,499
46,500
47,505
48,493
49,503
50,496
51,513
52,501
53,494
54,501
55,497
56,517
57,484
58,504
59,504
60,487
61,480
62,516
63,492
64,483
65,506
66,506
67,515
68,509
69,503
70,494
71,488
72,482
73,509
74,498
75,496
76,521
77,499
78,493
79,502
80,496
81,497
82,490
83,485
84,489
85,491
86,499
87,525
88,484
89,494
90,493
91,489
92,485
93,482
94,510
95,503
96,496
97,505
98,496
99,512
100,502
101,492
102,503
103,507
104,491
105,488
106,485
107,479
108,498
109,493
110,494
111,492
112,502
113,503
114,507
115,497
116,493
117,495
118,494
119,506
120,482
121,490
122,506
123,506
124,480
125,509
126,508
127,498
128,513
129,507
130,505
131,499
132,498
133,491
134,507
135,516
136,504
137,506
138,491
139,507
140,495
141,509
142,505
143,514
144,519
145,504
146,509
147,509
148,508
149,506
150,521
151,502
152,502
153,509
154,486
155,506
156,515
157,520
158,507
159,483
160,481
161,515
162,500
163,505
164,505
165,508
166,500
167,480
168,494
169,508
170,489
171,508
172,518
173,479
174,510
175,486
176,481
177,495
178,507
179,497
180,512
181,516
182,504
183,506
184,491
185,508
186,500
187,496
188,488
189,500
190,495
191,475
192,500
193,488
194,496
195,504
196,486
197,483
198,493
199,494
200,498
201,491
202,496
203,492
204,514
205,498
206,510
207,490
208,491
209,482
210,505
211,501
212,483
213,503
214,516
215,493
216,493
217,490
218,507
219,513
220,491
221,505
222,522
223,487
224,501
225,493
226,503
227,504
228,491
229,508
230,497
231,503
232,504
233,491
234,492
235,500
236,506
237,492
238,502
239,483
240,508
241,518
242,504
243,498
244,498
245,493
246,502
247,488
248,495
249,508
250,507
251,492
252,504
253,480
254,508
255,507
256,498
257,512
258,524
259,510
260,508
261,485
262,505
263,492
264,511
265,497
266,508
267,502
268,509
269,497
270,494
271,507
272,500
273,486
274,482
275,483
276,496
277,497
278,506
279,495
280,492
281,499
282,500
283,506
284,488
285,494
286,484
287,511
288,494
289,515
290,507
291,504
292,503
293,497
294,498
295,505
296,492
297,516
298,490
299,501
300,477
301,513
302,510
303,502
304,507
305,505
306,503
307,510
308,496
309,498
310,486
311,495
312,507
313,505
314,506
315,509
316,520
317,506
318,493
319,494
320,507
321,499
322,510
323,495
324,510
325,488
326,492
327,496
328,498
329,507
330,497
331,500
332,504
333,494
334,493
335,514
336,500
337,497
338,500
339,502
340,500
341,505
342,494
343,505
344,488
345,501
346,528
347,493
348,497
349,508
350,495
351,492
352,496
353,498
354,509
355,498
356,506
357,505
358,503
359,507
360,492
361,492
362,499
363,495
364,511
365,507
366,521
367,488
368,495
369,492
370,506
371,493
372,502
373,488
374,496
375,492
376,501
377,500
378,500
379,505
380,506
381,498
382,502
383,488
384,499
385,487
386,499
387,511
388,497
389,495
390,513
391,490
392,495
393,495
394,501
395,502
396,499
397,501
398,515
399,500
400,509
401,492
402,480
403,482
404,505
405,493
406,491
407,493
408,509
409,488
410,487
411,501
412,511
413,503
414,498
415,507
416,490
417,503
418,493
419,498
420,503
421,491
422,508
423,513
424,493
425,499
426,476
427,492
428,488
429,502
430,516
431,507
432,497
433,500
434,505
435,510
436,508
437,488
438,505
439,496
440,505
441,480
442,516
443,492
444,487
445,509
446,495
447,517
448,498
449,495
450,501
451,508
452,499
453,507
454,499
455,510
456,492
457,485
458,518
459,501
460,488
461,509
462,506
463,489
464,493
465,497
466,508
467,509
468,491
469,520
470,494
471,513
472,497
473,504
474,494
475,494
476,502
477,492
478,513
479,492
480,506
481,502
482,514
483,491
484,509
485,507
486,499
487,499
488,510
489,497
490,504
491,490
492,492
493,485
494,497
495,524
496,491
497,482
498,481
499,489
500,482
501,517
502,494
503,514
504,489
505,505
506,493
507,512
508,504
509,497
510,494
511,486
512,495
513,498
514,501
515,501
516,503
517,516
518,496
519,494
520,500
521,501
522,484
523,507
524,489
525,527
526,509
527,517
528,514
529,509
530,498
531,500
532,475
533,485
534,496
535,495
536,502
537,498
538,508
539,483
540,493
541,488
542,497
543,507
544,505
545,492
546,499
547,491
548,490
549,513
550,499
551,511
552,509
553,489
554,501
555,502
556,513
557,480
558,524
559,486
560,494
561,497
562,511
563,506
564,489
565,506
566,482
567,501
568,512
569,498
570,502
571,505
572,507
573,490
574,493
575,494
576,497
577,501
578,497
579,488
580,479
581,500
582,492
583,501
584,498
585,499
586,497
587,503
588,491
589,488
590,507
591,494
592,503
593,496
594,493
595,499
596,507
