,0,1
0,502,505
1,504,489
2,515,514
3,496,498
4,505,501
5,516,516
6,508,506
7,501,499
8,496,490
9,484,512
10,493,504
11,509,504
12,507,498
13,497,482
14,488,480
15,497,523
16,511,488
17,498,505
18,504,493
19,503,493
20,514,496
21,494,501
22,488,497
23,519,503
24,505,491
25,499,490
26,502,504
27,500,512
28,482,513
29,514,497
30,489,499
31,495,507
32,492,504
33,479,483
34,505,510
35,489,502
36,489,518
37,511,501
38,503,505
39,496,514
40,491,500
41,488,514
42,505,476
43,469,507
44,483,498
45,513,507
46,497,505
47,520,506
48,502,488
49,501,503
50,508,512
51,530,495
52,491,514
53,508,502
54,488,496
55,484,484
56,492,495
57,497,486
58,496,511
59,491,496
60,485,508
61,517,505
62,490,500
63,510,494
64,492,502
65,481,509
66,498,496
67,501,514
68,500,496
69,488,505
70,512,487
71,489,491
72,505,496
73,505,495
74,520,499
75,497,484
76,483,519
77,499,513
78,506,498
79,502,511
80,502,501
81,508,494
82,497,498
83,514,502
84,484,496
85,502,503
86,504,524
87,494,494
88,497,518
89,505,487
90,517,503
91,501,493
92,503,508
93,496,497
94,482,497
95,499,490
96,496,505
97,503,490
98,496,494
99,502,515
100,491,503
101,503,493
102,496,515
103,508,503
104,509,492
105,501,489
106,503,489
107,495,502
108,485,489
109,506,498
110,493,499
111,510,507
112,499,511
113,500,491
114,509,511
115,500,508
116,494,471
117,509,518
118,487,483
119,498,492
120,488,495
121,530,499
122,499,502
123,487,516
124,494,494
125,496,508
126,502,492
127,492,499
128,490,499
129,501,509
130,509,495
131,509,497
132,485,502
133,502,513
134,512,495
135,505,494
136,504,501
137,503,508
138,508,496
139,508,502
140,494,493
141,493,518
142,490,478
143,485,491
144,502,505
145,510,486
146,516,509
147,500,522
148,512,517
149,502,475
150,494,502
151,505,508
152,503,498
153,482,512
154,497,483
155,492,490
156,488,502
157,497,496
158,498,486
159,525,502
160,502,510
161,490,506
162,490,508
163,503,500
164,505,494
165,499,506
166,476,508
167,504,503
168,488,508
169,488,499
170,502,512
171,495,499
172,486,509
173,510,505
174,510,502
175,519,491
176,503,504
177,487,502
178,504,517
179,517,462
180,494,504
181,495,493
182,503,496
183,508,473
184,495,497
185,488,511
186,468,506
187,499,496
188,504,483
189,502,510
190,508,502
191,489,488
192,493,488
193,483,524
194,494,509
195,491,491
196,489,503
197,500,491
198,495,503
199,491,496
200,497,494
201,500,492
202,498,511
203,502,511
204,515,527
205,506,503
206,497,507
207,501,487
208,512,505
209,507,487
210,506,489
211,513,496
212,491,491
213,489,506
214,498,494
215,491,506
216,498,489
217,502,502
218,480,496
219,515,492
220,497,499
221,503,502
222,518,497
223,498,491
224,486,485
225,502,490
226,511,491
227,504,492
228,495,507
229,485,512
230,510,490
231,514,495
232,498,475
233,485,476
234,490,490
235,496,482
236,504,500
237,508,491
238,506,499
239,487,496
240,494,495
241,504,495
242,502,498
243,500,494
244,509,488
245,509,506
246,512,487
247,494,484
248,508,495
249,497,506
250,493,493
251,520,507
252,497,514
253,494,503
254,492,496
255,482,500
256,494,491
257,491,503
258,492,487
259,512,492
260,496,485
261,516,506
262,488,504
263,506,495
264,503,491
265,473,503
266,518,495
267,503,494
268,460,495
269,493,494
270,505,498
271,504,517
272,490,504
273,499,517
274,517,501
275,502,499
276,502,497
277,502,496
278,513,501
279,507,493
280,509,482
281,499,494
282,495,516
283,492,495
284,502,492
285,502,480
286,502,496
287,493,492
288,510,488
289,501,497
290,500,508
291,492,513
292,506,508
293,483,488
294,507,490
295,503,493
296,497,491
297,505,517
298,491,491
299,493,471
300,492,509
301,512,508
302,512,506
303,498,498
304,502,479
305,494,497
306,484,484
307,497,509
308,502,507
309,506,504
310,504,479
311,493,504
312,498,500
313,511,498
314,502,510
315,497,504
316,483,529
317,494,482
318,509,468
319,500,508
320,476,489
321,509,498
322,491,497
323,503,485
324,495,509
325,499,498
326,499,509
327,484,507
328,502,490
329,486,494
330,497,501
331,507,520
332,513,492
333,499,507
334,485,495
335,513,517
336,480,477
337,505,511
338,503,493
339,493,483
340,488,519
341,496,503
342,490,499
343,492,498
344,496,506
345,485,508
346,514,487
347,499,504
348,505,499
349,499,487
350,523,498
351,517,498
352,503,509
353,509,504
354,496,495
355,491,496
356,493,488
357,480,484
358,493,504
359,496,497
360,506,503
361,512,498
362,516,507
363,508,493
364,506,491
365,487,486
366,509,498
367,509,498
368,501,485
369,491,509
370,502,480
371,503,500
372,501,486
373,505,504
374,507,501
375,493,518
376,500,513
377,495,509
378,504,516
379,500,491
380,506,510
381,500,502
382,491,489
383,494,507
384,501,496
385,495,496
386,496,477
387,508,501
388,516,471
389,483,504
390,494,501
391,492,477
392,493,513
393,502,497
394,484,513
395,496,500
396,492,501
397,517,505
398,496,513
399,507,508
400,503,495
401,514,514
402,490,509
403,497,500
404,480,483
405,503,496
406,501,502
407,495,507
408,504,504
409,503,490
410,520,495
411,516,503
412,504,492
413,491,490
414,492,489
415,506,483
416,478,507
417,496,494
418,505,512
419,486,488
420,495,498
421,483,500
422,482,495
423,495,490
424,517,502
425,507,502
426,495,510
427,505,500
428,481,487
429,500,518
430,486,507
431,491,489
432,495,485
433,501,500
434,500,497
435,510,491
436,501,481
437,499,500
438,495,474
439,508,504
440,487,510
441,507,519
442,514,514
443,492,509
444,477,490
445,478,499
446,489,499
447,503,484
448,516,509
449,495,494
450,518,488
451,505,513
452,496,502
453,509,502
454,503,509
455,500,517
456,498,499
457,497,497
458,509,499
459,505,510
460,498,502
461,484,500
462,492,518
463,496,491
464,492,502
465,484,505
466,492,494
467,506,499
468,479,481
469,494,486
470,493,495
471,510,510
472,505,503
473,497,504
474,506,507
475,504,504
476,506,491
477,505,487
478,504,515
479,496,513
480,523,511
481,507,509
482,497,491
483,496,509
484,491,499
485,497,488
486,507,509
487,531,507
488,494,489
489,481,520
490,504,507
491,501,503
492,497,474
493,505,498
494,496,523
495,507,483
