,0,1
0,500,537
1,522,507
2,438,567
3,515,500
4,509,475
5,562,495
6,499,549
7,512,518
8,478,501
9,537,488
10,485,433
11,493,502
12,447,451
13,494,515
14,522,482
15,522,505
16,587,521
17,575,526
18,488,461
19,522,513
20,492,430
21,474,526
22,485,500
23,465,450
24,515,516
25,496,538
26,467,494
27,499,499
28,533,486
29,456,498
30,505,537
31,515,466
32,474,505
33,508,547
34,520,505
35,456,497
36,521,488
37,501,474
38,435,487
39,508,521
40,488,460
41,541,522
42,537,514
43,505,438
44,505,471
45,512,457
46,522,503
47,494,512
48,519,489
49,475,479
50,526,524
51,487,491
52,534,466
53,445,494
54,521,516
55,462,541
56,533,525
57,522,454
58,402,540
59,448,488
60,497,483
61,447,503
62,482,516
63,483,474
64,508,482
65,504,505
66,531,517
67,460,489
68,484,514
69,506,507
70,469,539
71,405,553
72,509,541
73,521,464
74,517,514
75,511,447
76,514,492
77,508,473
78,477,508
79,478,517
80,510,478
81,509,517
82,499,524
83,519,534
84,511,515
85,430,528
86,519,510
87,507,515
88,522,477
89,507,551
90,480,476
91,523,506
92,474,478
93,484,501
94,440,507
95,505,527
96,427,470
97,502,495
98,511,508
99,444,517
100,486,542
101,496,534
102,467,482
103,486,512
104,505,572
105,497,484
106,515,500
107,475,467
108,529,560
109,530,552
110,563,533
111,474,522
112,495,516
113,472,481
114,479,480
115,514,541
116,484,487
117,517,507
118,455,519
119,487,548
120,516,527
121,555,526
122,556,500
123,476,496
124,547,507
125,463,539
126,502,484
127,519,498
128,497,509
129,493,466
130,496,486
131,504,496
132,521,491
133,512,469
134,514,512
135,442,482
136,474,556
137,536,535
138,506,544
139,509,472
140,518,486
141,484,527
142,533,533
143,527,474
144,491,502
145,488,487
146,469,514
147,503,491
148,525,547
149,488,512
150,486,502
151,503,461
152,488,537
153,512,465
154,453,527
155,483,505
156,475,527
157,495,507
158,492,510
159,525,528
160,493,504
161,509,480
162,489,474
163,459,511
164,529,510
165,515,485
166,469,512
167,502,522
168,569,506
169,467,481
170,456,443
171,523,515
172,502,462
173,501,495
174,512,493
175,498,496
176,475,474
177,497,540
178,468,527
179,481,519
180,547,529
181,537,487
182,508,429
183,489,503
184,506,479
185,479,506
186,571,512
187,510,470
188,467,535
189,477,488
190,482,462
191,488,493
192,450,514
193,501,507
194,548,473
195,550,520
196,466,515
197,493,486
198,520,478
199,516,477
200,503,496
201,478,417
202,494,486
203,457,497
204,465,525
205,503,510
206,488,500
207,545,521
208,507,504
209,475,564
210,519,523
211,529,459
212,461,527
213,483,513
214,478,513
215,480,512
216,539,483
217,533,491
218,485,513
219,484,484
220,476,528
221,521,535
222,510,489
223,438,526
224,527,538
225,474,481
226,492,534
227,474,476
228,531,450
229,450,520
230,504,434
231,451,501
232,536,537
233,563,461
234,507,569
235,484,512
236,497,466
237,562,495
238,496,549
239,562,467
240,473,484
241,523,533
242,517,505
243,462,461
244,544,536
245,493,472
246,526,486
247,530,489
248,452,483
249,503,520
250,512,469
251,513,504
252,528,479
253,453,482
254,514,514
255,557,412
256,548,507
257,461,486
258,489,470
259,488,534
260,506,496
261,523,505
262,436,521
263,499,504
264,472,487
265,505,537
266,434,497
267,495,453
268,509,480
269,467,457
270,527,487
271,500,475
272,453,509
273,469,510
274,523,423
275,496,480
276,517,504
277,517,472
278,482,459
279,506,484
280,504,470
281,520,514
282,538,480
283,497,478
284,447,496
285,511,466
286,522,488
287,542,539
288,529,466
289,493,458
290,484,551
291,547,448
292,479,508
293,466,475
294,532,406
295,455,548
296,500,490
297,500,547
298,538,532
299,518,484
300,482,444
301,498,530
302,491,526
303,548,473
304,511,515
305,458,485
306,524,493
307,456,497
308,502,504
309,481,528
310,434,506
311,556,538
312,472,498
313,517,523
314,474,517
315,462,495
316,496,559
317,498,507
318,475,446
319,581,550
320,523,484
321,557,500
322,527,530
323,494,498
324,464,473
325,496,482
326,512,535
327,484,481
328,466,476
329,465,433
330,458,523
331,459,480
332,485,508
333,527,470
334,482,469
335,477,532
336,522,476
337,579,511
338,494,507
339,488,501
340,511,522
341,549,493
342,472,527
343,493,520
344,491,515
345,504,474
346,499,530
347,495,536
348,519,500
349,544,535
350,480,488
351,545,503
352,529,519
353,531,517
354,509,513
355,488,519
356,502,526
357,479,557
358,496,469
359,501,486
360,490,521
361,520,528
362,503,428
363,488,467
364,555,469
365,487,513
366,525,573
367,541,533
368,521,498
369,508,477
370,486,515
371,442,512
372,542,524
373,516,480
374,496,526
375,500,490
376,508,500
377,479,470
378,555,551
379,466,459
380,475,543
381,516,557
382,454,482
383,452,475
384,453,522
385,495,513
386,484,473
387,455,491
388,480,466
389,476,511
390,544,486
391,468,531
392,518,477
393,481,541
394,509,441
395,436,467
396,513,499
397,502,462
398,479,451
399,496,507
400,460,549
401,519,522
402,452,501
403,561,486
404,503,539
405,478,461
406,518,561
407,543,487
408,462,511
409,537,500
410,492,521
411,457,523
412,510,482
413,485,554
414,516,465
415,477,542
416,511,498
417,533,457
418,515,514
419,519,465
420,496,455
421,457,572
422,491,473
423,507,503
424,477,486
425,502,522
426,468,488
427,486,494
428,498,493
429,504,486
430,468,442
431,535,469
432,537,467
433,477,472
434,503,498
435,501,524
436,492,539
437,505,463
438,492,483
439,518,467
440,512,522
441,444,457
442,511,516
443,453,522
444,515,533
445,522,493
446,490,512
447,500,512
448,517,554
449,498,462
450,544,581
451,531,529
452,488,492
453,535,513
454,522,482
455,507,541
456,476,512
457,509,539
458,521,477
459,489,438
460,477,524
461,479,409
462,468,480
463,503,543
464,498,474
465,503,488
466,518,454
467,453,539
468,513,491
469,504,440
470,445,516
471,455,468
472,513,478
473,492,527
474,471,440
475,549,557
476,495,529
477,529,505
478,495,542
479,535,508
480,487,536
481,505,478
482,458,527
483,471,494
484,550,489
485,512,492
486,447,516
487,484,493
488,500,483
489,508,492
490,544,463
491,504,503
492,496,509
493,558,511
494,451,504
495,490,491
496,490,547
497,466,526
498,503,569
499,507,484
500,526,484
501,515,503
502,514,451
503,520,473
504,522,514
505,521,523
506,537,497
507,525,506
508,541,523
509,487,527
510,503,496
511,494,553
512,580,518
513,501,531
514,487,538
515,478,527
516,521,543
517,497,473
518,483,498
519,503,475
520,420,496
521,550,499
522,497,490
523,558,476
524,443,497
525,444,519
526,460,459
527,483,522
528,483,540
529,501,485
530,453,456
531,475,525
532,448,494
533,507,553
534,544,517
535,417,468
536,523,519
537,519,510
538,464,499
539,532,530
540,519,512
541,483,437
542,508,488
543,514,489
544,504,502
545,483,485
546,516,495
547,521,472
548,533,457
549,436,518
550,522,489
551,519,504
552,469,494
553,509,495
554,495,477
555,527,562
556,506,508
557,535,456
558,532,523
559,519,464
560,503,482
561,543,517
562,416,458
563,451,537
564,501,501
565,498,471
566,552,502
567,465,511
568,578,503
569,505,484
570,500,462
571,548,488
572,487,519
573,447,493
574,474,529
575,479,510
576,544,480
577,561,459
578,511,535
579,438,473
580,493,481
581,519,497
582,527,538
583,480,507
584,531,522
585,487,506
586,498,491
587,481,527
588,521,530
589,513,516
590,509,467
591,515,484
592,530,506
593,533,494
594,464,490
595,468,535
596,500,487
597,498,399
598,517,454
599,483,445
600,468,535
601,483,503
602,521,484
603,475,470
604,540,440
605,463,515
606,478,446
607,492,504
608,502,471
609,482,484
610,503,530
611,499,496
612,494,520
613,494,449
614,477,542
615,494,482
616,487,509
617,517,546
618,541,520
619,498,473
620,498,504
621,473,500
622,457,476
623,510,507
624,512,495
625,494,505
626,463,516
627,506,538
628,474,549
629,475,524
630,523,466
631,528,487
632,495,564
633,489,518
634,535,499
635,493,498
636,516,460
637,516,517
638,465,555
639,491,520
640,569,509
641,499,454
642,477,552
643,448,438
644,476,428
645,477,510
646,525,513
647,457,507
648,502,470
649,480,444
650,500,487
651,429,515
652,497,568
653,436,459
654,514,424
655,476,489
656,488,518
657,503,533
658,532,459
659,528,550
660,512,481
661,489,507
662,500,540
663,518,500
664,462,469
665,494,511
666,495,496
667,505,554
668,462,518
669,471,549
670,470,486
671,462,434
672,468,559
673,468,546
674,496,488
675,456,475
676,472,516
677,483,497
678,473,445
679,539,462
680,482,514
681,450,560
682,499,518
683,430,427
684,503,543
685,548,486
686,496,509
687,569,509
688,516,531
689,511,553
690,503,499
691,533,456
692,525,511
693,488,535
694,474,455
695,480,475
696,528,477
697,480,545
698,484,458
699,543,494
700,490,510
701,513,483
702,481,435
703,463,550
704,471,500
705,538,492
706,514,521
707,458,520
708,485,535
709,525,470
710,524,499
711,441,468
712,454,475
713,481,506
714,458,458
715,507,541
716,527,466
717,477,498
718,474,505
719,477,443
720,492,510
721,481,497
722,468,545
723,503,551
724,493,502
725,540,468
726,438,512
727,475,503
728,515,536
729,482,591
730,522,523
731,519,492
732,561,488
733,462,475
734,505,517
735,563,480
736,478,472
737,464,532
738,438,504
739,518,545
740,522,470
741,510,522
742,474,568
743,490,489
744,532,512
745,571,487
746,480,476
747,466,505
748,462,500
749,509,540
750,506,508
751,483,509
752,487,519
753,518,502
754,516,465
755,501,509
756,511,463
757,464,520
758,481,513
759,508,510
760,508,511
761,499,478
762,527,568
763,448,475
764,507,484
765,489,498
766,457,479
767,524,528
768,568,459
769,467,474
770,537,510
771,497,472
772,458,490
773,515,518
774,542,506
775,503,501
776,525,523
777,498,552
778,465,434
779,483,506
780,509,502
781,503,513
782,462,510
783,534,508
784,491,481
785,497,516
786,473,509
787,573,531
788,491,536
789,473,480
790,491,436
791,499,545
792,501,460
793,472,474
794,503,531
795,533,546
796,467,521
797,454,471
798,501,501
799,493,478
800,493,498
801,515,470
802,453,512
803,483,469
804,528,457
805,501,535
806,463,494
807,522,451
808,455,482
809,520,554
810,479,516
811,501,512
812,448,517
813,503,474
814,534,478
815,550,468
816,540,431
817,502,498
818,556,474
819,522,497
820,528,487
821,526,443
822,501,508
823,498,517
824,479,469
825,538,530
826,532,465
827,500,515
828,473,497
829,492,489
830,457,466
831,468,533
832,551,481
833,493,548
834,574,489
835,522,517
836,508,458
837,528,445
838,501,444
839,476,487
840,465,479
841,483,512
842,504,498
843,454,523
844,464,461
845,482,541
846,549,458
847,471,507
848,543,506
849,541,533
850,479,481
851,464,474
852,510,551
853,478,470
854,499,533
855,516,479
856,481,485
857,461,528
858,475,527
859,528,467
860,469,485
861,476,464
862,493,517
863,528,503
864,477,440
865,505,503
866,439,466
867,490,502
868,495,514
869,476,512
870,497,492
871,501,522
872,508,519
873,527,488
874,533,474
875,479,487
876,504,502
877,507,529
878,469,504
879,479,525
880,516,523
881,523,497
882,513,532
883,486,472
884,488,497
885,509,570
886,462,493
