,0,1
0,530,480
1,472,474
2,470,531
3,526,509
4,524,486
5,492,545
6,486,519
7,502,493
8,535,531
9,500,510
10,502,505
11,484,523
12,479,481
13,524,511
14,503,552
15,493,497
16,515,494
17,507,548
18,502,473
19,508,482
20,498,477
21,491,468
22,503,481
23,507,491
24,496,527
25,474,528
26,512,476
27,475,489
28,511,517
29,460,490
30,512,511
31,505,492
32,481,463
33,502,542
34,481,527
35,508,524
36,470,528
37,505,544
38,501,495
39,490,504
40,539,487
41,476,501
42,478,511
43,499,514
44,511,512
45,488,489
46,493,504
47,482,469
48,512,514
49,540,546
50,488,506
51,497,501
52,492,485
53,451,527
54,488,512
55,480,481
56,478,519
57,500,459
58,505,509
59,472,497
60,517,502
61,488,520
62,487,505
63,498,506
64,522,541
65,504,493
66,512,491
67,524,522
68,483,507
69,514,537
70,503,487
71,495,464
72,518,480
73,488,455
74,494,509
75,472,497
76,476,503
77,514,529
78,476,500
79,467,496
80,486,515
81,503,494
82,492,477
83,507,511
84,510,476
85,502,501
86,504,519
87,494,469
88,513,500
89,511,518
90,502,527
91,509,481
92,455,506
93,485,500
94,547,514
95,511,474
96,470,503
97,486,533
98,502,507
99,464,492
100,489,450
101,501,482
102,457,515
103,491,501
104,523,509
105,488,493
106,519,477
107,502,537
108,488,490
109,477,488
110,503,484
111,494,496
112,517,480
113,489,500
114,494,521
115,526,484
116,516,432
117,505,521
118,532,523
119,498,531
120,491,485
121,512,488
122,492,498
123,504,510
124,507,495
125,484,494
126,517,469
127,478,483
128,526,510
129,491,487
130,501,507
131,512,479
132,495,477
133,484,467
134,510,470
135,481,522
136,486,483
137,506,514
138,533,480
139,514,468
140,498,475
141,539,487
142,497,506
143,517,451
144,521,496
145,521,497
146,476,493
147,480,483
148,523,471
149,518,512
150,503,515
151,499,465
152,485,492
153,497,466
154,519,512
155,510,527
156,491,470
157,517,468
158,526,504
159,466,496
160,480,511
161,537,540
162,474,503
163,509,508
164,520,507
165,524,482
166,512,509
167,514,501
168,527,529
169,506,493
170,476,513
171,535,478
172,487,509
173,509,492
174,490,526
175,510,490
176,489,467
177,463,535
178,484,438
179,481,514
180,537,456
181,515,486
182,471,548
183,514,496
184,516,475
185,489,500
186,501,507
187,507,479
188,495,500
189,504,494
190,453,484
191,491,505
192,508,507
193,522,515
194,488,491
195,478,525
196,490,493
197,479,500
198,505,497
199,483,486
200,476,502
201,480,503
202,534,520
203,471,449
204,507,513
205,491,523
206,517,484
207,502,486
208,505,472
209,506,508
210,524,500
211,514,511
212,482,505
213,472,495
214,501,521
215,496,507
216,508,483
217,486,467
218,507,474
219,479,481
220,471,527
221,471,497
222,508,500
223,459,507
224,517,490
225,511,499
226,495,505
227,502,494
228,501,481
229,500,497
230,475,525
231,487,495
232,483,504
233,476,502
234,503,505
235,526,482
236,492,485
237,531,514
238,517,514
239,468,481
240,506,494
241,522,477
242,507,536
243,507,513
244,511,509
245,476,482
246,505,511
247,493,470
248,499,511
249,504,504
250,495,468
251,492,520
252,501,501
253,522,494
254,508,501
255,531,507
256,480,502
257,495,511
258,483,480
259,485,513
260,519,514
261,468,463
262,519,475
263,507,511
264,489,513
265,487,511
266,531,530
267,481,483
268,503,471
269,495,496
270,523,482
271,506,533
272,505,513
273,487,508
274,489,492
275,493,527
276,481,498
277,514,516
278,481,514
279,500,488
280,498,523
281,507,506
282,515,502
283,490,479
284,489,505
285,515,510
286,491,527
287,486,478
288,487,520
289,510,483
290,508,529
291,488,542
292,517,510
293,489,516
294,498,484
295,516,462
296,507,522
297,493,503
298,516,475
299,492,488
300,481,496
301,479,495
302,465,484
303,489,478
304,494,487
305,473,508
306,511,465
307,510,506
308,484,508
309,478,507
310,504,503
311,483,493
312,477,499
313,490,492
314,468,532
315,516,481
316,504,462
317,532,524
318,495,517
319,492,495
320,491,485
321,485,473
322,507,440
323,525,490
324,497,504
325,527,500
326,495,526
327,500,478
328,492,504
329,475,513
330,476,538
331,507,453
332,498,488
333,509,491
334,548,505
335,511,498
336,514,475
337,504,485
338,519,511
339,482,523
340,513,477
341,499,504
342,457,499
343,518,532
344,472,512
345,523,457
346,476,479
347,505,492
348,501,498
349,492,547
350,509,456
351,494,472
352,488,526
353,514,502
354,527,496
355,511,463
356,476,498
357,503,504
358,503,500
359,509,502
360,486,488
361,485,522
362,492,490
363,489,499
364,486,483
365,493,510
366,518,513
367,515,512
368,517,529
369,484,477
370,504,506
371,495,534
372,499,509
373,544,530
374,494,534
375,485,511
376,527,487
377,514,526
378,516,530
379,486,496
380,480,508
381,515,506
382,508,506
383,540,468
384,502,474
385,485,526
386,507,524
387,485,517
388,493,488
389,515,499
390,499,536
391,476,517
392,485,498
393,496,525
394,485,517
395,467,462
396,501,524
397,473,517
398,471,509
399,517,502
400,538,484
401,488,499
402,483,474
403,518,493
404,509,477
405,500,502
406,525,456
407,536,505
408,532,484
409,528,507
410,493,481
411,502,488
412,505,511
413,512,535
414,507,476
415,493,519
416,492,516
417,493,502
418,487,481
419,474,495
420,499,518
421,487,479
422,502,510
423,504,528
424,506,500
425,524,494
426,478,499
427,473,516
428,497,497
429,510,528
430,521,498
431,512,476
432,505,524
433,487,527
434,518,504
435,489,510
436,462,500
437,522,503
438,515,491
439,515,493
440,472,526
441,497,521
442,505,518
443,487,508
444,516,500
445,487,517
446,513,518
447,505,474
448,528,473
449,491,519
450,477,500
451,515,510
452,528,514
453,516,516
454,474,499
455,511,497
456,454,534
457,506,486
458,503,488
459,473,481
460,519,488
461,505,490
462,513,519
463,510,530
464,533,507
465,507,461
466,494,473
467,490,497
468,480,498
469,466,503
470,510,497
471,493,468
472,485,492
473,517,487
474,501,513
475,455,495
476,464,499
477,490,507
478,522,509
479,495,508
480,535,455
481,481,509
482,480,500
483,508,482
484,502,502
485,512,494
486,510,531
487,515,482
488,502,513
489,504,488
490,476,490
491,492,481
492,506,497
493,542,533
494,455,482
495,470,494
496,517,500
497,501,496
498,515,488
499,473,527
500,508,480
501,511,508
502,494,481
503,501,502
504,497,517
505,531,465
506,537,501
507,484,510
508,507,493
509,495,505
510,503,474
511,484,496
512,526,530
513,488,466
514,524,550
515,497,514
516,480,493
517,533,493
518,515,501
519,521,497
520,521,510
521,502,526
522,460,496
523,483,495
524,482,494
525,506,504
526,473,545
527,492,551
528,507,473
529,492,538
530,490,486
531,448,496
532,523,489
533,460,521
534,480,507
535,470,533
536,495,474
537,522,503
538,479,543
539,500,489
540,511,519
541,485,485
542,488,504
543,484,525
544,488,519
545,480,486
546,512,484
547,513,522
548,489,511
549,496,504
550,509,500
551,523,498
552,522,499
553,465,494
554,515,523
555,533,497
556,520,487
557,505,480
558,492,536
559,486,507
560,510,472
561,482,504
562,514,467
563,503,493
564,492,503
565,482,504
566,522,493
567,518,480
568,498,514
569,487,538
570,468,478
571,453,499
572,525,502
573,494,500
574,514,527
575,548,496
576,518,517
577,533,520
578,517,497
579,494,505
580,527,524
581,496,500
582,521,495
583,505,482
584,511,502
585,538,463
586,523,466
587,474,518
588,488,465
589,513,489
590,493,497
591,450,526
592,480,487
593,500,475
594,484,493
595,498,533
596,476,478
597,483,479
598,502,485
599,494,507
600,501,481
601,511,563
602,507,506
603,492,499
604,519,510
605,486,510
606,492,500
607,494,534
608,524,477
609,502,486
610,492,514
611,485,502
612,498,535
613,521,510
614,533,520
615,491,501
616,520,495
617,524,532
618,488,495
619,515,456
620,499,485
621,494,481
622,433,539
623,505,515
624,491,493
625,514,484
626,511,496
627,482,501
628,502,477
629,492,525
630,529,487
631,501,502
632,485,502
633,504,478
634,487,500
635,526,512
636,536,514
637,536,461
638,509,511
639,470,496
640,507,488
641,499,484
642,484,490
643,519,550
644,481,496
645,503,491
646,514,519
647,512,490
648,492,501
649,511,473
650,534,500
651,498,504
652,492,480
653,491,456
654,518,508
655,517,504
656,494,511
657,510,529
658,483,510
659,498,470
660,503,488
661,494,497
662,520,515
663,519,482
664,478,498
665,517,466
666,479,474
667,485,448
668,494,510
669,524,495
670,495,503
671,510,532
672,480,487
673,481,498
674,520,526
675,480,526
676,488,507
677,507,506
678,496,480
679,529,496
680,498,479
681,468,462
682,511,520
683,518,472
684,500,477
685,474,491
686,529,513
687,505,512
688,497,473
689,519,468
690,495,496
691,459,495
692,527,510
693,507,506
694,555,517
695,486,503
696,510,514
697,514,486
698,536,490
699,520,511
700,470,495
701,480,489
702,516,509
703,488,520
704,544,488
705,512,471
706,510,544
707,452,467
708,532,526
709,472,495
710,492,491
711,489,519
712,516,496
713,492,485
714,510,499
715,509,509
716,492,503
717,545,503
718,497,544
719,535,524
720,483,529
721,540,462
722,515,518
723,469,496
724,543,488
725,491,520
726,505,509
727,488,479
728,501,498
729,506,492
730,453,498
731,475,460
732,512,524
733,496,521
734,479,492
735,497,516
736,499,492
737,530,496
738,519,484
739,488,522
740,503,507
741,521,494
742,487,488
743,505,494
744,478,489
745,478,491
746,502,485
747,482,493
748,511,531
749,527,462
750,500,493
751,487,506
752,512,441
753,468,467
754,511,515
755,495,503
756,513,464
757,518,526
758,520,496
759,501,501
760,502,531
761,502,516
762,484,529
763,503,492
764,509,519
765,498,523
766,510,506
767,489,496
768,474,484
769,509,503
770,499,522
771,516,490
772,516,486
773,509,478
774,509,468
775,485,488
776,525,518
777,483,522
778,490,524
779,540,509
780,512,486
781,524,501
782,480,507
783,503,528
784,513,508
785,518,469
786,492,525
787,490,510
788,493,505
789,522,511
790,505,520
791,537,516
792,506,474
793,499,523
794,523,519
795,480,485
796,484,512
797,480,519
798,491,485
799,491,488
800,454,501
801,535,486
802,510,518
803,493,496
804,486,533
805,505,469
806,522,493
807,476,532
808,469,474
809,522,477
810,514,506
811,494,513
812,483,463
813,514,501
814,476,503
815,517,499
816,487,507
817,480,501
818,474,476
819,502,505
820,454,510
821,479,523
822,531,493
823,526,486
824,498,513
825,499,498
826,480,481
827,492,487
828,510,460
829,493,474
830,529,520
831,487,492
832,467,498
833,512,467
834,488,510
835,503,525
836,489,497
837,478,481
838,526,495
839,486,496
840,499,484
841,512,488
842,504,464
843,474,505
844,544,489
845,473,492
846,507,520
847,495,506
848,530,501
849,466,531
850,515,522
851,520,495
852,524,540
853,512,484
854,514,496
855,482,507
856,493,507
857,483,471
858,503,500
859,495,470
860,498,522
861,499,497
862,463,521
863,487,492
864,503,500
865,533,512
866,495,495
867,523,471
868,532,484
869,495,474
870,514,507
871,537,490
872,485,542
873,524,457
874,512,487
875,508,483
876,483,499
877,480,488
878,479,472
879,484,470
880,506,515
881,521,537
882,503,516
883,517,485
884,480,478
885,493,475
886,477,492
887,513,509
888,497,477
889,478,501
890,502,481
891,480,487
892,484,508
893,537,502
894,518,476
895,476,490
896,555,519
897,474,480
898,490,521
899,490,525
900,457,523
901,509,493
902,505,477
903,549,503
904,478,519
905,495,475
906,502,520
907,459,508
908,492,515
909,499,520
910,497,509
911,481,478
912,486,532
913,477,518
914,505,463
915,470,528
916,487,527
917,492,509
918,473,466
919,502,501
920,487,464
921,478,507
922,487,498
923,483,507
924,508,486
925,468,485
926,532,513
927,540,494
928,473,480
929,553,467
930,480,491
931,500,505
932,501,483
933,481,464
934,463,537
935,494,485
936,529,510
937,502,508
938,512,528
939,528,499
940,499,489
941,537,504
942,497,505
943,480,519
944,502,467
945,509,505
946,503,526
947,472,509
948,510,480
949,529,490
950,541,484
951,504,479
952,525,466
953,516,485
954,521,461
955,509,474
956,510,512
957,489,479
958,502,492
959,522,519
960,510,474
961,502,489
962,487,521
963,471,527
964,501,554
965,520,512
966,496,518
967,477,531
968,516,509
969,501,495
970,521,480
971,473,501
972,506,460
973,514,492
974,503,491
975,473,504
976,544,527
977,511,485
978,497,518
979,502,498
980,486,471
981,474,488
982,494,481
983,495,510
984,490,500
985,516,485
986,488,496
987,510,525
988,522,489
989,504,543
990,512,499
991,504,488
992,490,530
993,501,470
994,491,505
995,499,498
996,479,495
997,483,502
998,510,501
999,455,505
1000,477,488
1001,454,482
1002,483,522
1003,513,500
1004,469,522
1005,458,511
1006,433,506
1007,491,512
1008,484,500
1009,485,530
1010,517,493
1011,506,495
1012,494,466
1013,473,491
1014,519,502
1015,482,468
1016,517,479
1017,479,485
1018,475,499
1019,508,492
1020,512,515
1021,543,496
1022,502,524
1023,462,489
1024,569,598
1025,596,606
1026,576,585
1027,585,601
1028,583,579
1029,571,647
1030,594,601
1031,580,563
1032,587,588
1033,598,603
1034,612,595
1035,592,593
1036,600,605
1037,554,603
1038,584,615
1039,606,593
1040,590,615
1041,570,585
1042,621,608
1043,622,629
1044,608,598
1045,569,608
1046,617,612
1047,598,594
1048,615,577
1049,618,601
1050,596,611
1051,617,615
1052,611,584
1053,626,582
1054,605,611
1055,588,596
1056,639,603
1057,595,604
1058,606,616
1059,603,637
1060,562,615
1061,623,594
1062,605,574
1063,608,589
1064,592,619
1065,607,571
1066,603,621
1067,605,592
1068,617,607
1069,587,585
1070,621,607
1071,628,610
1072,592,624
1073,570,591
1074,598,594
1075,626,579
1076,577,622
1077,647,580
1078,582,589
1079,588,592
1080,591,626
1081,599,640
1082,570,594
1083,578,578
1084,603,589
1085,608,591
1086,614,585
1087,636,634
1088,601,586
1089,585,591
1090,626,606
1091,600,583
1092,583,563
1093,580,580
1094,607,629
1095,589,609
1096,615,556
1097,595,618
1098,606,596
1099,616,621
1100,545,614
1101,612,597
1102,575,609
1103,615,622
1104,607,594
1105,587,605
1106,582,568
1107,599,581
1108,608,620
1109,592,624
1110,597,590
1111,650,562
1112,635,598
1113,623,602
1114,618,612
1115,612,593
1116,585,605
1117,559,579
1118,591,618
1119,630,599
1120,611,558
1121,578,591
1122,585,629
1123,607,611
1124,616,546
1125,597,593
1126,609,621
1127,604,565
1128,571,585
1129,610,577
1130,578,588
1131,586,626
1132,595,571
1133,595,575
1134,566,571
1135,604,614
1136,585,599
1137,571,564
1138,570,617
1139,625,568
1140,600,598
1141,615,612
1142,592,582
1143,581,586
1144,582,566
1145,631,595
1146,631,644
1147,553,593
1148,611,576
1149,596,570
1150,583,600
1151,626,597
1152,614,553
1153,584,594
1154,629,594
1155,629,583
1156,631,602
1157,603,598
1158,602,580
1159,640,555
1160,560,565
1161,607,627
1162,594,612
1163,608,596
1164,606,617
1165,632,623
1166,594,571
1167,593,567
1168,555,587
1169,572,574
1170,583,593
1171,620,613
1172,566,590
1173,557,602
1174,590,621
1175,576,587
1176,601,583
1177,640,573
1178,592,578
1179,627,585
1180,610,604
1181,625,609
1182,611,624
1183,603,602
1184,609,588
1185,609,622
1186,593,592
1187,593,569
1188,585,620
1189,583,618
1190,588,599
1191,612,581
1192,621,608
1193,603,602
1194,556,571
1195,615,574
1196,628,621
1197,605,597
1198,608,592
1199,579,627
1200,566,623
1201,600,583
1202,637,583
1203,602,607
1204,641,634
1205,587,545
1206,617,614
1207,601,597
1208,613,573
1209,589,598
1210,603,612
1211,612,551
1212,596,630
1213,577,598
1214,594,570
1215,623,628
1216,597,594
1217,601,612
1218,579,615
1219,635,602
1220,551,593
1221,611,587
1222,599,586
1223,595,562
1224,589,592
1225,609,603
1226,585,631
1227,607,573
1228,611,590
1229,582,591
1230,571,596
1231,581,597
1232,600,608
1233,593,596
1234,564,602
1235,634,585
1236,626,594
1237,561,581
1238,586,591
1239,617,617
1240,601,611
1241,598,567
1242,598,581
1243,612,639
1244,618,573
1245,556,596
1246,647,604
1247,582,606
1248,626,574
1249,578,604
1250,596,576
1251,634,605
1252,604,576
1253,609,610
1254,632,626
1255,622,577
1256,591,587
1257,611,595
1258,551,573
1259,599,608
1260,628,608
1261,636,614
1262,604,588
1263,595,619
1264,634,569
1265,651,623
1266,616,611
1267,637,578
1268,597,592
1269,640,572
1270,593,635
1271,629,615
1272,584,585
1273,608,590
1274,611,598
1275,585,589
1276,621,615
1277,602,610
1278,612,608
1279,597,618
1280,598,603
1281,583,612
1282,629,593
1283,624,599
1284,566,610
1285,579,588
1286,591,587
1287,648,596
1288,591,593
1289,634,622
1290,630,612
1291,611,636
1292,608,583
1293,586,588
1294,593,618
1295,580,589
1296,590,605
1297,567,587
1298,632,610
1299,614,627
1300,601,622
1301,627,623
1302,555,629
1303,591,606
1304,594,570
1305,586,598
1306,638,643
1307,580,580
1308,593,612
1309,609,640
1310,620,604
1311,633,593
1312,599,613
1313,592,624
1314,586,598
1315,612,594
1316,614,586
1317,542,629
1318,585,607
1319,594,602
1320,610,601
1321,621,537
1322,601,637
1323,602,617
1324,622,633
1325,587,614
1326,578,621
1327,613,622
1328,609,619
1329,573,597
1330,630,598
1331,640,588
1332,614,590
1333,615,579
1334,618,642
1335,609,626
1336,607,607
1337,548,590
1338,581,653
1339,629,599
1340,598,582
1341,624,583
1342,591,600
1343,651,613
1344,591,609
1345,582,598
1346,605,618
1347,609,604
1348,599,563
1349,566,581
1350,556,605
1351,622,606
1352,582,597
1353,571,637
1354,615,598
1355,585,555
1356,618,624
1357,602,600
1358,571,609
1359,592,582
1360,637,615
1361,620,627
1362,567,588
1363,580,608
1364,617,591
1365,640,628
1366,620,597
1367,603,634
1368,616,591
1369,612,603
1370,603,577
1371,594,576
1372,590,621
1373,619,605
1374,635,596
1375,596,587
1376,617,591
1377,618,622
1378,628,608
1379,615,607
1380,600,595
1381,643,597
1382,598,586
1383,587,599
1384,560,597
1385,593,614
1386,624,610
1387,643,624
1388,610,585
1389,619,594
1390,590,644
1391,646,622
1392,587,632
1393,553,591
1394,628,579
1395,608,582
1396,622,627
1397,590,604
1398,613,606
1399,641,604
1400,619,575
1401,615,617
1402,580,601
1403,597,610
1404,590,607
1405,592,610
1406,595,595
1407,609,611
1408,604,587
1409,577,627
1410,592,581
1411,614,648
1412,596,599
1413,609,616
1414,610,592
1415,602,611
1416,569,595
1417,609,610
1418,575,570
1419,585,645
1420,625,599
1421,582,641
1422,582,572
1423,595,578
1424,586,616
1425,628,603
1426,629,565
1427,602,598
1428,624,571
1429,593,594
1430,573,603
1431,596,613
1432,598,607
1433,627,603
1434,575,575
1435,596,604
1436,589,599
1437,636,587
1438,573,591
1439,615,605
1440,597,619
1441,603,591
1442,618,586
1443,605,577
1444,633,607
1445,580,617
1446,561,600
1447,596,597
1448,604,639
1449,618,579
1450,600,587
1451,619,604
1452,614,604
1453,615,576
1454,585,603
1455,593,568
1456,584,596
1457,667,609
1458,626,579
1459,603,600
1460,612,586
1461,584,609
1462,606,602
1463,557,593
1464,586,602
1465,611,605
1466,600,588
1467,587,623
1468,602,569
1469,615,597
1470,559,549
1471,607,604
1472,601,599
1473,586,575
1474,598,588
1475,626,615
1476,595,650
1477,629,590
1478,619,641
1479,572,571
1480,612,617
1481,615,582
1482,575,603
1483,597,612
1484,599,601
1485,627,586
1486,582,625
1487,581,581
1488,594,583
1489,589,591
1490,590,587
1491,613,601
1492,599,600
1493,575,579
1494,591,606
1495,599,605
1496,628,625
1497,574,590
1498,571,622
1499,589,586
1500,558,648
1501,588,591
1502,590,601
1503,610,588
1504,601,590
1505,584,594
1506,624,579
1507,624,584
1508,638,592
1509,584,601
1510,614,610
1511,597,604
1512,620,602
1513,583,601
1514,603,617
1515,589,591
1516,594,608
1517,605,616
1518,625,585
1519,617,588
1520,591,595
1521,626,608
1522,578,615
1523,609,589
1524,587,610
1525,607,617
1526,610,614
1527,595,596
1528,557,619
1529,609,636
1530,581,561
1531,626,603
1532,612,608
1533,633,632
1534,607,587
1535,599,617
1536,606,617
1537,599,583
1538,576,575
1539,606,639
1540,596,557
1541,591,593
1542,601,579
1543,616,632
1544,585,597
1545,603,552
1546,571,572
1547,595,594
1548,611,593
1549,577,561
1550,584,623
1551,604,615
1552,610,571
1553,576,602
1554,572,599
1555,605,596
1556,594,570
1557,564,600
1558,625,604
1559,609,555
1560,616,622
1561,621,598
1562,600,615
1563,579,612
1564,605,588
1565,600,578
1566,599,584
1567,602,572
1568,593,601
1569,587,604
1570,604,580
1571,649,602
1572,616,572
1573,586,600
1574,597,572
1575,591,633
1576,595,561
1577,600,618
1578,614,602
1579,582,579
1580,610,611
1581,569,630
1582,612,576
1583,596,608
1584,611,656
1585,604,623
1586,637,630
1587,610,594
1588,613,601
1589,611,594
1590,595,574
1591,635,584
1592,600,591
1593,635,586
1594,606,613
1595,591,573
1596,569,590
1597,598,594
1598,592,614
1599,585,570
1600,617,636
1601,620,628
1602,579,635
1603,591,612
1604,631,590
1605,604,613
1606,598,604
1607,642,594
1608,590,623
1609,618,603
1610,604,591
1611,595,592
1612,613,636
1613,640,606
1614,591,600
1615,582,608
1616,625,573
1617,581,589
1618,635,610
1619,602,598
1620,609,613
1621,553,622
1622,602,575
1623,581,628
1624,591,590
1625,579,591
1626,579,618
1627,605,601
1628,600,585
1629,582,627
1630,605,571
1631,587,593
1632,631,608
1633,626,658
1634,624,617
1635,613,593
1636,601,590
1637,615,594
1638,614,599
1639,577,622
1640,641,618
1641,619,601
1642,633,591
1643,610,640
1644,594,603
1645,618,590
1646,588,631
1647,611,587
1648,626,597
1649,561,580
1650,604,570
1651,591,598
1652,576,588
1653,561,624
1654,569,652
1655,594,583
1656,575,616
1657,597,569
1658,599,588
1659,616,619
1660,599,594
1661,611,597
1662,594,633
1663,624,588
1664,607,580
1665,602,603
1666,624,588
1667,616,599
1668,569,573
1669,611,586
1670,634,595
1671,605,602
1672,626,572
1673,578,603
1674,583,584
1675,601,608
1676,569,596
1677,622,614
1678,592,621
1679,624,581
1680,601,583
1681,588,614
1682,612,594
1683,593,620
1684,588,606
1685,578,563
1686,623,594
1687,624,610
1688,575,587
1689,571,583
1690,592,606
1691,623,632
1692,612,595
1693,596,606
1694,600,561
1695,572,607
1696,589,549
1697,611,606
1698,595,626
1699,588,569
1700,614,606
1701,593,602
1702,605,573
1703,620,611
1704,580,598
1705,603,597
1706,591,634
1707,603,618
1708,580,612
1709,606,588
1710,570,607
1711,615,578
1712,606,628
1713,632,608
1714,610,615
1715,611,594
1716,605,572
1717,594,588
1718,568,599
1719,598,644
1720,618,595
1721,546,616
1722,584,584
1723,581,619
1724,609,587
1725,568,633
1726,603,577
1727,578,610
1728,586,605
1729,592,624
1730,621,584
1731,589,596
1732,598,595
1733,620,553
1734,600,605
1735,599,580
1736,598,602
1737,625,556
1738,623,630
1739,589,635
1740,610,599
1741,597,568
1742,606,646
1743,615,629
1744,628,599
1745,581,623
1746,554,629
1747,590,565
1748,580,592
1749,598,599
1750,618,569
1751,585,629
1752,561,569
1753,601,593
1754,553,589
1755,607,589
1756,587,609
1757,605,598
1758,585,577
1759,585,592
1760,572,582
1761,600,604
1762,592,603
1763,564,609
1764,600,612
1765,594,618
1766,581,591
1767,600,620
1768,596,625
1769,598,584
1770,580,613
1771,586,585
1772,598,629
1773,630,619
1774,624,580
1775,601,587
1776,601,561
1777,621,591
1778,583,590
1779,581,559
1780,599,555
1781,569,563
1782,596,586
1783,650,597
1784,597,593
1785,583,593
1786,586,600
1787,584,590
1788,606,586
1789,625,603
1790,614,576
1791,573,585
1792,607,626
1793,594,589
1794,635,606
1795,557,592
1796,598,596
1797,578,628
1798,565,584
1799,610,578
1800,562,608
1801,623,602
1802,586,582
1803,592,595
1804,614,582
1805,624,612
1806,569,610
1807,608,597
1808,582,600
1809,558,608
1810,603,583
1811,573,586
1812,576,586
1813,606,600
1814,630,613
1815,617,583
1816,600,603
1817,605,594
1818,579,578
1819,581,592
1820,593,606
1821,576,600
1822,586,605
1823,623,597
1824,587,618
1825,568,622
1826,607,605
1827,595,629
1828,625,591
1829,613,597
1830,581,577
1831,630,627
1832,616,592
1833,608,628
1834,562,614
1835,583,607
1836,644,614
1837,645,594
1838,595,594
1839,587,592
1840,625,606
1841,613,584
1842,597,600
1843,619,604
1844,587,597
1845,615,611
1846,583,616
1847,560,598
1848,598,615
1849,572,610
1850,610,570
1851,583,603
1852,564,612
1853,568,591
1854,631,602
1855,633,600
1856,598,625
1857,615,584
1858,604,576
1859,590,636
1860,597,607
1861,645,615
1862,589,606
1863,585,578
1864,590,588
1865,585,634
1866,629,578
1867,595,629
1868,590,613
1869,583,553
1870,588,622
1871,604,619
1872,579,582
1873,626,617
1874,614,606
1875,605,594
1876,599,587
1877,611,575
1878,606,582
1879,647,593
1880,652,579
1881,606,599
1882,614,564
1883,582,624
1884,634,578
1885,595,624
1886,591,576
1887,605,559
1888,594,624
1889,583,611
1890,616,565
1891,633,631
1892,623,610
1893,601,584
1894,591,589
1895,590,591
1896,653,630
1897,600,612
1898,588,603
1899,622,602
1900,587,606
1901,596,587
1902,587,623
1903,629,607
1904,603,564
1905,603,601
1906,615,589
1907,580,593
1908,594,575
1909,601,625
1910,576,587
1911,631,605
1912,602,634
1913,587,622
1914,627,599
1915,607,601
1916,606,641
1917,574,569
1918,578,629
1919,615,624
1920,597,609
1921,604,589
1922,590,624
1923,607,603
1924,598,626
1925,566,570
1926,587,586
1927,626,597
1928,592,583
1929,581,611
1930,582,639
1931,622,596
1932,579,599
1933,617,618
1934,549,597
1935,599,572
1936,617,635
1937,594,628
1938,572,611
1939,610,597
1940,575,574
1941,592,578
1942,579,594
1943,613,616
1944,607,571
1945,612,605
1946,601,611
1947,587,590
1948,581,626
1949,603,581
1950,621,580
1951,593,606
1952,602,586
