,0
0,490
1,508
2,519
3,524
4,497
5,471
6,466
7,487
8,489
9,509
10,499
11,479
12,488
13,500
14,518
15,503
16,511
17,496
18,479
19,509
20,511
21,508
22,503
23,484
24,524
25,493
26,448
27,518
28,523
29,505
30,505
31,517
32,513
33,485
34,506
35,505
36,503
37,496
38,515
39,496
40,491
41,478
42,530
43,517
44,502
45,476
46,479
47,503
48,505
49,470
50,515
51,487
52,527
53,532
54,472
55,490
56,488
57,485
58,504
59,483
60,505
61,503
62,472
63,489
64,516
65,494
66,502
67,509
68,520
69,461
70,471
71,509
72,481
73,509
74,528
75,484
76,514
77,503
78,524
79,507
80,480
81,503
82,492
83,480
84,469
85,473
86,502
87,492
88,491
89,498
90,483
91,503
92,542
93,490
94,542
95,519
96,511
97,483
98,519
99,517
100,503
101,544
102,520
103,484
104,484
105,490
106,467
107,512
108,475
109,498
110,519
111,483
112,514
113,499
114,524
115,501
116,494
117,525
118,496
119,504
120,464
121,470
122,503
123,465
124,497
125,486
126,483
127,512
128,450
129,461
130,511
131,518
132,501
133,484
134,494
135,524
136,484
137,514
138,498
139,508
140,495
141,511
142,489
143,498
144,526
145,488
146,484
147,493
148,510
149,505
150,525
151,502
152,523
153,492
154,486
155,527
156,476
157,491
158,511
159,511
160,492
161,515
162,493
163,506
164,500
165,488
166,455
167,489
168,516
169,525
170,500
171,479
172,486
173,484
174,492
175,487
176,483
177,501
178,497
179,499
180,551
181,502
182,497
183,431
184,514
185,505
186,481
187,489
188,489
189,535
190,488
191,486
192,493
193,496
194,502
195,507
196,504
197,490
198,497
199,492
200,503
201,530
202,480
203,493
204,538
205,486
206,488
207,492
208,507
209,520
210,507
211,519
212,504
213,517
214,515
215,504
216,501
217,508
218,488
219,477
220,492
221,489
222,459
223,528
224,516
225,508
226,503
227,491
228,508
229,501
230,548
231,473
232,506
233,495
234,511
235,481
236,505
237,511
238,503
239,515
240,462
241,486
242,483
243,483
244,530
245,501
246,522
247,459
248,495
249,526
250,499
251,503
252,480
253,497
254,508
255,500
256,505
257,528
258,479
259,475
260,490
261,505
262,524
263,470
264,488
265,493
266,496
267,473
268,482
269,512
270,536
271,523
272,495
273,505
274,508
275,464
276,468
277,514
278,530
279,477
280,510
281,521
282,492
283,496
284,511
285,517
286,459
287,498
288,477
289,514
290,508
291,505
292,514
293,500
294,484
295,469
296,510
297,534
298,472
299,513
300,501
301,529
302,504
303,491
304,495
305,527
306,494
307,487
308,500
309,495
310,481
311,506
312,482
313,476
314,483
315,470
316,502
317,497
318,509
319,483
320,476
321,492
322,488
323,478
324,504
325,534
326,511
327,502
328,488
329,520
330,484
331,468
332,503
333,496
334,518
335,512
336,497
337,506
338,527
339,480
340,481
341,457
342,490
343,487
344,517
345,490
346,500
347,504
348,513
349,524
350,449
351,497
352,491
353,498
354,486
355,503
356,469
357,531
358,478
359,511
360,517
361,528
362,511
363,507
364,506
365,509
366,486
367,513
368,529
369,522
370,523
371,505
372,521
373,507
374,510
375,476
376,513
377,488
378,476
379,516
380,569
381,488
382,524
383,524
384,483
385,526
386,467
387,496
388,510
389,524
390,521
391,494
392,477
393,506
394,510
395,497
396,479
397,489
398,506
399,534
400,434
401,509
402,500
403,459
404,474
405,479
406,506
407,508
408,497
409,502
410,454
411,486
412,496
413,479
414,498
415,527
416,531
417,447
418,463
419,461
420,481
421,472
422,509
423,492
424,468
425,513
426,489
427,485
428,515
429,537
430,509
431,484
432,499
433,481
434,486
435,471
436,521
437,496
438,501
439,522
440,529
441,508
442,470
443,489
444,507
445,467
446,488
447,496
448,501
449,507
450,500
451,517
452,529
453,508
454,519
455,512
456,476
457,501
458,460
459,512
460,512
461,481
462,479
463,483
464,489
465,499
466,534
467,474
468,500
469,500
470,509
471,524
472,489
473,487
474,481
475,495
476,505
477,459
478,512
479,495
480,544
481,536
482,513
483,500
484,530
485,517
486,485
487,513
488,493
489,469
490,509
491,494
492,502
493,525
494,459
495,513
496,518
497,491
498,535
499,494
500,513
501,481
502,499
503,493
504,450
505,507
506,495
507,485
508,483
509,485
510,529
511,487
512,503
513,516
514,516
515,457
516,495
517,486
518,528
519,471
520,499
521,496
522,487
523,487
524,494
525,524
526,500
527,504
528,475
529,492
530,511
531,494
532,476
533,495
534,503
535,503
536,475
537,513
538,487
539,480
540,488
541,489
542,485
543,507
544,511
545,476
546,484
547,520
548,511
549,501
550,515
551,499
552,497
553,514
554,524
555,473
556,524
557,488
558,520
559,495
560,509
561,519
562,484
563,490
564,481
565,522
566,510
567,476
568,486
569,496
570,492
571,503
572,474
573,524
574,502
575,558
576,495
577,494
578,473
579,512
580,505
581,540
582,480
583,535
584,498
585,471
586,508
587,513
588,512
589,508
590,476
591,516
592,500
593,520
594,493
595,539
596,481
597,456
598,464
599,476
600,464
601,490
602,505
603,486
604,475
605,480
606,502
607,494
608,546
609,500
610,493
611,502
612,493
613,528
614,518
615,541
616,501
617,501
618,507
619,470
620,470
621,513
622,486
623,509
624,515
625,492
626,512
627,484
628,476
629,507
630,485
631,493
632,527
633,510
634,499
635,481
636,489
637,487
638,499
639,482
640,484
641,517
642,492
643,463
644,479
645,532
646,499
647,501
648,489
649,522
650,541
