,x,y
0,664159,550946
1,665845,557965
2,597173,575538
3,618600,551446
4,635690,608046
5,588100,557588
6,582015,546191
7,604678,574577
8,572029,518313
9,604737,574591
10,577728,587566
11,602013,574722
12,627968,574625
13,607269,536961
14,603145,574795
15,671919,571761
16,612184,570393
17,600032,575310
18,627912,593892
19,601967,604428
20,591851,569051
21,601444,572693
22,629718,558104
23,661430,603567
24,597551,556737
25,601182,582584
26,562704,570596
27,605107,563429
28,607214,575069
29,568824,570203
30,612485,518009
31,589244,573777
32,625579,551084
33,560237,500154
34,626224,569687
35,610666,551701
36,597428,569940
37,600582,599535
38,604168,555003
39,613871,550423
40,617310,551945
41,625728,579460
42,606300,566708
43,638559,558807
44,582176,630383
45,544056,577786
46,631297,578351
47,561574,621747
48,604973,574773
49,605284,556134
50,617910,592293
51,555904,640401
52,526559,509417
53,603849,572396
54,598634,619900
55,603359,589262
56,657455,567754
57,614279,599251
58,578496,631434
59,645171,595209
60,688015,533535
61,656477,573007
62,540029,563888
63,597418,538362
64,613545,574733
65,628696,542447
66,604157,574191
67,603126,497987
68,605850,533310
69,596179,529556
70,610330,552628
71,598184,531473
72,620438,511694
73,600202,622079
74,603021,577991
75,515612,540643
76,606548,574376
77,593490,623110
78,607084,595500
79,583728,563146
80,616044,533807
81,624452,584622
82,604438,574666
83,625709,660145
84,601376,579831
85,565148,557305
86,639418,537903
87,612799,537497
88,583653,652182
89,599808,596484
90,605250,573272
91,606738,601356
92,611044,571814
93,575440,568511
94,616329,529516
95,605927,572533
96,609286,586782
97,647354,579190
98,606929,571420
99,562920,559223
100,680357,620811
101,707100,601463
102,604294,574368
103,614917,600946
104,611508,503220
105,603789,574474
106,551740,588768
107,546031,570429
108,569197,559307
109,688712,568754
110,604067,574091
111,606809,572101
112,588597,622592
113,613840,534167
114,576263,547239
115,597077,568196
116,601339,571609
117,606011,569426
118,593398,559764
119,593166,622725
120,609796,532982
121,712648,607541
122,585048,505097
123,525967,565687
124,660327,585901
125,607604,573951
126,604001,573587
127,591484,571087
128,613868,585089
129,645464,660478
130,538571,654649
