0,1
0,400871
125,398530
4916,419677
7579,400909
7960,403598
8080,398966
10293,410695
11306,723355
11634,409082
12029,418215
12648,402674
12694,409159
12856,705226
12944,410486
13215,395177
13813,716490
13868,707500
14062,409124
14245,401772
14310,403388
14493,698807
14496,408168
14691,412030
14929,703560
14991,411951
15360,709502
15374,412327
15415,403706
15508,412377
15638,397752
15740,396824
15989,409608
16168,406903
16249,400266
16453,691913
16620,402572
16714,403245
17028,411276
17037,397797
17244,417497
17263,711529
17326,717934
17405,397782
17502,413935
17585,402358
17706,406651
17776,418768
17994,408458
18051,399245
18060,414657
18138,701421
18162,709238
18196,401229
18343,396922
18412,422025
18555,718588
18610,692378
18625,705986
18659,403973
18702,395559
18762,406631
18938,707052
19199,708174
19217,701485
19364,405590
19371,707071
19426,409977
19523,406243
19666,721313
19738,413473
19820,413048
19913,400508
20186,698910
20373,393789
20587,403231
20753,708913
20768,702974
20881,710297
20990,706623
21011,706099
21021,400394
21067,706810
21105,413568
21269,405905
21309,707403
21336,408197
21341,712036
21549,707108
21704,397212
21712,411346
21798,395758
21805,704486
21831,400246
21837,405283
21903,386409
22004,716113
22008,408904
22302,404810
22362,705352
22404,707164
22435,413329
22486,409178
22504,405670
22546,414496
22713,712460
22913,721515
22992,703429
23014,403938
23046,694683
23052,407890
23097,703490
23164,711064
23251,708176
23276,708637
23335,395458
23596,691602
23729,405636
23735,407331
23835,428749
24000,411588
24068,715672
24078,398048
24134,413198
24135,402387
24215,698973
24320,404576
24479,408690
24502,695309
24526,709752
24531,703084
24672,708843
24760,399452
24817,709326
24891,709551
24929,711064
24958,396213
24980,408821
25008,396644
25060,712106
25251,688057
25263,405535
25283,698978
25324,707865
25344,408356
25414,398349
25452,395576
25507,397014
25522,704142
25527,409333
25572,397292
25703,404580
25852,709346
25857,410045
25912,403592
25956,420582
26020,716656
26123,712629
26183,410922
26336,411244
26657,697279
26680,705486
26816,717816
26877,404101
26882,717940
26903,705122
26948,702100
26953,400740
26958,405507
27083,717156
27099,409364
27105,405676
27136,718417
27202,705703
27207,684569
27236,413654
27280,409692
27302,407228
27390,706503
27404,709579
27407,404964
27442,703493
27481,416289
27551,694145
27589,401414
27610,707532
27643,413715
27677,404822
27709,716317
27811,409310
27894,695705
28025,711553
28205,716948
28230,717257
28243,702334
28390,695684
28530,712068
28542,404290
28620,707782
28722,406892
28834,414600
28886,705675
29005,708633
29087,399046
29135,708057
29162,407484
29260,692188
29309,398683
29327,398507
29434,719284
29472,700126
29480,398213
29915,709280
30023,409922
30056,392244
30140,704222
30200,407064
30238,712727
30434,414904
30546,397182
30556,713986
30621,405929
30663,401304
30685,406232
30688,712778
30697,392937
30719,715219
30800,712149
31032,710640
31034,412378
31213,702726
31285,403710
31424,413203
31501,404938
31579,703142
31593,405402
31609,706868
31625,699114
31670,720134
31850,706440
32018,710634
32032,708849
32049,700137
32106,707879
32122,704787
32336,716722
32432,711335
32706,702305
32843,409164
33034,725059
33134,403607
33208,709140
33214,707271
33547,719641
33574,698751
34020,392696
34097,697887
