,x,y
0,58882,63168
1,58959,63322
2,59034,60585
3,59145,61717
4,59164,59757
5,59168,61401
6,59250,61922
7,59318,62083
8,59458,61429
9,59464,60412
10,59518,62946
11,59529,61856
12,59534,60771
13,59546,60124
14,59577,63185
15,59665,63065
16,59675,63765
17,59713,61255
18,59719,59465
19,59759,63334
20,59771,62352
21,59778,64199
22,59781,65082
23,59801,63234
24,59803,60599
25,59810,63747
26,59874,61798
27,59900,61499
28,59938,60696
29,59953,60877
30,59962,59806
31,59977,61661
32,59983,62446
33,59987,60921
34,60019,62823
35,60019,61505
36,60039,64251
37,60090,61386
38,60097,65061
39,60113,60921
40,60131,61129
41,60153,60715
42,60165,62498
43,60187,59510
44,60189,63029
45,60191,61947
46,60202,58677
47,60235,61652
48,60249,61754
49,60256,58747
50,60296,60989
51,195041,16471
52,195044,12888
53,195050,12546
54,195054,13222
55,195073,11937
56,195074,13318
57,195092,13815
58,195093,13560
59,195094,13685
60,195095,15706
61,195097,14226
62,195099,15126
63,195099,14843
64,195103,14558
65,195106,13981
66,195118,14985
67,195121,12931
68,195135,15958
69,195136,13498
70,195141,15454
71,195142,13419
72,195143,15891
73,195144,15222
74,195149,14614
75,195155,13694
76,195159,14789
77,195163,11973
78,195163,14081
79,195164,13264
80,195168,15224
81,195169,14069
82,195170,17871
83,195174,15089
84,195181,15469
85,195193,16251
86,195195,14137
87,195198,15562
88,195205,13570
89,195206,14299
90,195210,16408
91,195214,12790
92,195216,16218
93,195224,14168
94,195225,15467
95,195226,15396
96,195227,12458
97,195232,12863
98,195237,12945
99,195239,15059
100,195241,12488
101,195244,11395
102,195247,13299
103,195247,15841
104,195252,16477
105,195253,11832
106,195258,11855
107,195258,13129
108,195261,13382
109,195262,11982
110,195275,12834
111,195275,13754
112,195282,13304
113,195284,13999
114,195285,15891
115,195286,12566
116,195289,14606
117,195290,14207
118,195291,15123
119,195296,15522
120,195299,16816
121,195300,12486
122,195314,14049
123,195323,15937
124,195326,13747
125,195332,15239
126,195332,14779
127,195336,12137
128,195336,13527
129,195337,14022
130,195349,13432
131,195354,15288
132,195356,15152
133,195361,16692
134,195369,13997
135,195370,14496
136,195378,14998
137,195378,14329
138,195384,15246
139,195390,15651
140,195394,13722
141,195403,14638
142,195405,15698
143,195411,14838
144,195415,15213
145,195427,13344
146,195428,13019
147,195438,14942
148,195457,12830
149,195461,14805
150,195476,15919
151,195476,15770
152,195482,16503
153,195482,11640
154,195488,14082
155,195489,13541
156,195493,15789
157,195495,15993
158,195496,15979
159,195496,14769
160,195497,15394
161,195506,15747
162,195522,11157
163,195523,14774
164,195524,13684
165,195528,13017
166,195529,13131
167,195529,10789
168,195530,13633
169,195534,15050
170,195539,14705
171,195540,15466
172,195541,13465
173,195545,14909
174,195546,16320
175,195549,11649
176,195552,14111
177,195553,17029
178,195553,11651
179,195562,14674
